12-20 19:48:20.473 Network Arch: network.EBLNet.EBLNet_resnet50_os8
12-20 19:48:27.267 Loading key: module.edge_extractors.2.pre_extractor.0.weight 
12-20 19:48:27.267 Loading key: module.edge_extractors.2.pre_extractor.1.weight 
12-20 19:48:27.267 Loading key: module.edge_extractors.2.pre_extractor.1.bias 
12-20 19:48:27.267 Loading key: module.edge_extractors.2.pre_extractor.1.running_mean 
12-20 19:48:27.267 Loading key: module.edge_extractors.2.pre_extractor.1.running_var 
12-20 19:48:27.267 Loading key: module.edge_extractors.2.pre_extractor.1.num_batches_tracked 
12-20 19:48:27.267 Loading key: module.edge_extractors.2.extractor.0.weight 
12-20 19:48:27.268 Loading key: module.edge_extractors.2.extractor.1.weight 
12-20 19:48:27.268 Loading key: module.edge_extractors.2.extractor.1.bias 
12-20 19:48:27.268 Loading key: module.edge_extractors.2.extractor.1.running_mean 
12-20 19:48:27.268 Loading key: module.edge_extractors.2.extractor.1.running_var 
12-20 19:48:27.268 Loading key: module.edge_extractors.2.extractor.1.num_batches_tracked 
12-20 19:48:27.268 Loading key: module.refines.0.gcn.conv_adj.weight 
12-20 19:48:27.268 Loading key: module.refines.0.gcn.bn_adj.weight 
12-20 19:48:27.268 Loading key: module.refines.0.gcn.bn_adj.bias 
12-20 19:48:27.268 Loading key: module.refines.0.gcn.bn_adj.running_mean 
12-20 19:48:27.268 Loading key: module.refines.0.gcn.bn_adj.running_var 
12-20 19:48:27.269 Loading key: module.refines.0.gcn.bn_adj.num_batches_tracked 
12-20 19:48:27.269 Loading key: module.refines.0.gcn.conv_wg.weight 
12-20 19:48:27.269 Loading key: module.refines.0.gcn.bn_wg.weight 
12-20 19:48:27.269 Loading key: module.refines.0.gcn.bn_wg.bias 
12-20 19:48:27.269 Loading key: module.refines.0.gcn.bn_wg.running_mean 
12-20 19:48:27.269 Loading key: module.refines.0.gcn.bn_wg.running_var 
12-20 19:48:27.269 Loading key: module.refines.0.gcn.bn_wg.num_batches_tracked 
12-20 19:48:27.269 Loading key: module.refines.1.gcn.conv_adj.weight 
12-20 19:48:27.269 Loading key: module.refines.1.gcn.bn_adj.weight 
12-20 19:48:27.269 Loading key: module.refines.1.gcn.bn_adj.bias 
12-20 19:48:27.269 Loading key: module.refines.1.gcn.bn_adj.running_mean 
12-20 19:48:27.269 Loading key: module.refines.1.gcn.bn_adj.running_var 
12-20 19:48:27.269 Loading key: module.refines.1.gcn.bn_adj.num_batches_tracked 
12-20 19:48:27.270 Loading key: module.refines.1.gcn.conv_wg.weight 
12-20 19:48:27.270 Loading key: module.refines.1.gcn.bn_wg.weight 
12-20 19:48:27.270 Loading key: module.refines.1.gcn.bn_wg.bias 
12-20 19:48:27.270 Loading key: module.refines.1.gcn.bn_wg.running_mean 
12-20 19:48:27.270 Loading key: module.refines.1.gcn.bn_wg.running_var 
12-20 19:48:27.270 Loading key: module.refines.1.gcn.bn_wg.num_batches_tracked 
12-20 19:48:27.270 Loading key: module.refines.2.gcn.conv_adj.weight 
12-20 19:48:27.270 Loading key: module.refines.2.gcn.bn_adj.weight 
12-20 19:48:27.270 Loading key: module.refines.2.gcn.bn_adj.bias 
12-20 19:48:27.270 Loading key: module.refines.2.gcn.bn_adj.running_mean 
12-20 19:48:27.271 Loading key: module.refines.2.gcn.bn_adj.running_var 
12-20 19:48:27.271 Loading key: module.refines.2.gcn.bn_adj.num_batches_tracked 
12-20 19:48:27.271 Loading key: module.refines.2.gcn.conv_wg.weight 
12-20 19:48:27.271 Loading key: module.refines.2.gcn.bn_wg.weight 
12-20 19:48:27.271 Loading key: module.refines.2.gcn.bn_wg.bias 
12-20 19:48:27.271 Loading key: module.refines.2.gcn.bn_wg.running_mean 
12-20 19:48:27.271 Loading key: module.refines.2.gcn.bn_wg.running_var 
12-20 19:48:27.271 Loading key: module.refines.2.gcn.bn_wg.num_batches_tracked 
12-20 19:48:27.271 Loading key: module.edge_out_pre.0.0.weight 
12-20 19:48:27.271 Loading key: module.edge_out_pre.0.1.weight 
12-20 19:48:27.271 Loading key: module.edge_out_pre.0.1.bias 
12-20 19:48:27.272 Loading key: module.edge_out_pre.0.1.running_mean 
12-20 19:48:27.272 Loading key: module.edge_out_pre.0.1.running_var 
12-20 19:48:27.272 Loading key: module.edge_out_pre.0.1.num_batches_tracked 
12-20 19:48:27.272 Loading key: module.edge_out_pre.1.0.weight 
12-20 19:48:27.272 Loading key: module.edge_out_pre.1.1.weight 
12-20 19:48:27.272 Loading key: module.edge_out_pre.1.1.bias 
12-20 19:48:27.272 Loading key: module.edge_out_pre.1.1.running_mean 
12-20 19:48:27.272 Loading key: module.edge_out_pre.1.1.running_var 
12-20 19:48:27.272 Loading key: module.edge_out_pre.1.1.num_batches_tracked 
12-20 19:48:27.272 Loading key: module.edge_out_pre.2.0.weight 
12-20 19:48:27.273 Loading key: module.edge_out_pre.2.1.weight 
12-20 19:48:27.273 Loading key: module.edge_out_pre.2.1.bias 
12-20 19:48:27.273 Loading key: module.edge_out_pre.2.1.running_mean 
12-20 19:48:27.273 Loading key: module.edge_out_pre.2.1.running_var 
12-20 19:48:27.273 Loading key: module.edge_out_pre.2.1.num_batches_tracked 
12-20 19:48:27.273 Loading key: module.edge_out.0.weight 
12-20 19:48:27.273 Loading key: module.edge_out.1.weight 
12-20 19:48:27.273 Loading key: module.edge_out.2.weight 
12-20 19:48:27.273 Loading key: module.body_out_pre.0.0.weight 
12-20 19:48:27.273 Loading key: module.body_out_pre.0.1.weight 
12-20 19:48:27.274 Loading key: module.body_out_pre.0.1.bias 
12-20 19:48:27.274 Loading key: module.body_out_pre.0.1.running_mean 
12-20 19:48:27.274 Loading key: module.body_out_pre.0.1.running_var 
12-20 19:48:27.274 Loading key: module.body_out_pre.0.1.num_batches_tracked 
12-20 19:48:27.274 Loading key: module.body_out_pre.1.0.weight 
12-20 19:48:27.274 Loading key: module.body_out_pre.1.1.weight 
12-20 19:48:27.274 Loading key: module.body_out_pre.1.1.bias 
12-20 19:48:27.274 Loading key: module.body_out_pre.1.1.running_mean 
12-20 19:48:27.274 Loading key: module.body_out_pre.1.1.running_var 
12-20 19:48:27.274 Loading key: module.body_out_pre.1.1.num_batches_tracked 
12-20 19:48:27.274 Loading key: module.body_out_pre.2.0.weight 
12-20 19:48:27.274 Loading key: module.body_out_pre.2.1.weight 
12-20 19:48:27.275 Loading key: module.body_out_pre.2.1.bias 
12-20 19:48:27.275 Loading key: module.body_out_pre.2.1.running_mean 
12-20 19:48:27.275 Loading key: module.body_out_pre.2.1.running_var 
12-20 19:48:27.275 Loading key: module.body_out_pre.2.1.num_batches_tracked 
12-20 19:48:27.275 Loading key: module.body_out.0.weight 
12-20 19:48:27.275 Loading key: module.body_out.1.weight 
12-20 19:48:27.275 Loading key: module.body_out.2.weight 
12-20 19:48:27.275 Loading key: module.final_seg_out_pre.0.0.weight 
12-20 19:48:27.275 Loading key: module.final_seg_out_pre.0.1.weight 
12-20 19:48:27.275 Loading key: module.final_seg_out_pre.0.1.bias 
12-20 19:48:27.275 Loading key: module.final_seg_out_pre.0.1.running_mean 
12-20 19:48:27.275 Loading key: module.final_seg_out_pre.0.1.running_var 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.0.1.num_batches_tracked 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.1.0.weight 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.1.1.weight 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.1.1.bias 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.1.1.running_mean 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.1.1.running_var 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.1.1.num_batches_tracked 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.2.0.weight 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.2.1.weight 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.2.1.bias 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.2.1.running_mean 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.2.1.running_var 
12-20 19:48:27.276 Loading key: module.final_seg_out_pre.2.1.num_batches_tracked 
12-20 19:48:27.277 Loading key: module.final_seg_out_pre.2.3.weight 
12-20 19:48:27.277 Loading key: module.final_seg_out_pre.2.4.weight 
12-20 19:48:27.277 Loading key: module.final_seg_out_pre.2.4.bias 
12-20 19:48:27.277 Loading key: module.final_seg_out_pre.2.4.running_mean 
12-20 19:48:27.277 Loading key: module.final_seg_out_pre.2.4.running_var 
12-20 19:48:27.277 Loading key: module.final_seg_out_pre.2.4.num_batches_tracked 
12-20 19:48:27.277 Loading key: module.final_seg_out.0.weight 
12-20 19:48:27.277 Loading key: module.final_seg_out.1.weight 
12-20 19:48:27.277 Loading key: module.final_seg_out.2.weight 
12-20 19:48:34.556 label_id     label     iou    acc    Ber    Precision Recall TP    FP    FN
12-20 19:48:34.557  0       background    97.48804    0.99469    0.03496    0.99469    0.97998    78.38149  0.00534    0.02032
12-20 19:48:34.557  1           things    94.98364    0.97425    0.01741    0.97425    0.97430    8.32727  0.02644    0.02570
12-20 19:48:34.557  2            stuff    86.65513    0.88512    0.12002    0.88512    0.97636    11.19919  0.12979    0.02143
12-20 19:48:34.557 mean iou: 0.9304227118582479
12-20 19:48:34.558 macc: 0.9513531221477405
12-20 19:48:34.558 all acc: 0.9790794849395752
12-20 19:48:34.558 mae: 0.03744316101074219
12-20 19:48:34.558 mBer: 0.057466735185339284
