12-20 17:47:01.206 Network Arch: network.EBLNet.EBLNet_resnet50_os8
12-20 17:47:06.669 Loading key: module.edge_extractors.2.pre_extractor.0.weight 
12-20 17:47:06.669 Loading key: module.edge_extractors.2.pre_extractor.1.weight 
12-20 17:47:06.669 Loading key: module.edge_extractors.2.pre_extractor.1.bias 
12-20 17:47:06.669 Loading key: module.edge_extractors.2.pre_extractor.1.running_mean 
12-20 17:47:06.669 Loading key: module.edge_extractors.2.pre_extractor.1.running_var 
12-20 17:47:06.669 Loading key: module.edge_extractors.2.pre_extractor.1.num_batches_tracked 
12-20 17:47:06.669 Loading key: module.edge_extractors.2.extractor.0.weight 
12-20 17:47:06.669 Loading key: module.edge_extractors.2.extractor.1.weight 
12-20 17:47:06.669 Loading key: module.edge_extractors.2.extractor.1.bias 
12-20 17:47:06.670 Loading key: module.edge_extractors.2.extractor.1.running_mean 
12-20 17:47:06.670 Loading key: module.edge_extractors.2.extractor.1.running_var 
12-20 17:47:06.670 Loading key: module.edge_extractors.2.extractor.1.num_batches_tracked 
12-20 17:47:06.670 Loading key: module.refines.0.gcn.conv_adj.weight 
12-20 17:47:06.670 Loading key: module.refines.0.gcn.bn_adj.weight 
12-20 17:47:06.670 Loading key: module.refines.0.gcn.bn_adj.bias 
12-20 17:47:06.670 Loading key: module.refines.0.gcn.bn_adj.running_mean 
12-20 17:47:06.670 Loading key: module.refines.0.gcn.bn_adj.running_var 
12-20 17:47:06.670 Loading key: module.refines.0.gcn.bn_adj.num_batches_tracked 
12-20 17:47:06.670 Loading key: module.refines.0.gcn.conv_wg.weight 
12-20 17:47:06.670 Loading key: module.refines.0.gcn.bn_wg.weight 
12-20 17:47:06.670 Loading key: module.refines.0.gcn.bn_wg.bias 
12-20 17:47:06.671 Loading key: module.refines.0.gcn.bn_wg.running_mean 
12-20 17:47:06.671 Loading key: module.refines.0.gcn.bn_wg.running_var 
12-20 17:47:06.671 Loading key: module.refines.0.gcn.bn_wg.num_batches_tracked 
12-20 17:47:06.671 Loading key: module.refines.1.gcn.conv_adj.weight 
12-20 17:47:06.671 Loading key: module.refines.1.gcn.bn_adj.weight 
12-20 17:47:06.671 Loading key: module.refines.1.gcn.bn_adj.bias 
12-20 17:47:06.671 Loading key: module.refines.1.gcn.bn_adj.running_mean 
12-20 17:47:06.671 Loading key: module.refines.1.gcn.bn_adj.running_var 
12-20 17:47:06.671 Loading key: module.refines.1.gcn.bn_adj.num_batches_tracked 
12-20 17:47:06.671 Loading key: module.refines.1.gcn.conv_wg.weight 
12-20 17:47:06.672 Loading key: module.refines.1.gcn.bn_wg.weight 
12-20 17:47:06.672 Loading key: module.refines.1.gcn.bn_wg.bias 
12-20 17:47:06.672 Loading key: module.refines.1.gcn.bn_wg.running_mean 
12-20 17:47:06.672 Loading key: module.refines.1.gcn.bn_wg.running_var 
12-20 17:47:06.672 Loading key: module.refines.1.gcn.bn_wg.num_batches_tracked 
12-20 17:47:06.672 Loading key: module.refines.2.gcn.conv_adj.weight 
12-20 17:47:06.672 Loading key: module.refines.2.gcn.bn_adj.weight 
12-20 17:47:06.672 Loading key: module.refines.2.gcn.bn_adj.bias 
12-20 17:47:06.672 Loading key: module.refines.2.gcn.bn_adj.running_mean 
12-20 17:47:06.672 Loading key: module.refines.2.gcn.bn_adj.running_var 
12-20 17:47:06.673 Loading key: module.refines.2.gcn.bn_adj.num_batches_tracked 
12-20 17:47:06.673 Loading key: module.refines.2.gcn.conv_wg.weight 
12-20 17:47:06.673 Loading key: module.refines.2.gcn.bn_wg.weight 
12-20 17:47:06.673 Loading key: module.refines.2.gcn.bn_wg.bias 
12-20 17:47:06.673 Loading key: module.refines.2.gcn.bn_wg.running_mean 
12-20 17:47:06.673 Loading key: module.refines.2.gcn.bn_wg.running_var 
12-20 17:47:06.673 Loading key: module.refines.2.gcn.bn_wg.num_batches_tracked 
12-20 17:47:06.673 Loading key: module.edge_out_pre.0.0.weight 
12-20 17:47:06.673 Loading key: module.edge_out_pre.0.1.weight 
12-20 17:47:06.673 Loading key: module.edge_out_pre.0.1.bias 
12-20 17:47:06.674 Loading key: module.edge_out_pre.0.1.running_mean 
12-20 17:47:06.674 Loading key: module.edge_out_pre.0.1.running_var 
12-20 17:47:06.674 Loading key: module.edge_out_pre.0.1.num_batches_tracked 
12-20 17:47:06.674 Loading key: module.edge_out_pre.1.0.weight 
12-20 17:47:06.674 Loading key: module.edge_out_pre.1.1.weight 
12-20 17:47:06.674 Loading key: module.edge_out_pre.1.1.bias 
12-20 17:47:06.674 Loading key: module.edge_out_pre.1.1.running_mean 
12-20 17:47:06.674 Loading key: module.edge_out_pre.1.1.running_var 
12-20 17:47:06.674 Loading key: module.edge_out_pre.1.1.num_batches_tracked 
12-20 17:47:06.674 Loading key: module.edge_out_pre.2.0.weight 
12-20 17:47:06.674 Loading key: module.edge_out_pre.2.1.weight 
12-20 17:47:06.674 Loading key: module.edge_out_pre.2.1.bias 
12-20 17:47:06.674 Loading key: module.edge_out_pre.2.1.running_mean 
12-20 17:47:06.675 Loading key: module.edge_out_pre.2.1.running_var 
12-20 17:47:06.675 Loading key: module.edge_out_pre.2.1.num_batches_tracked 
12-20 17:47:06.675 Loading key: module.edge_out.0.weight 
12-20 17:47:06.675 Loading key: module.edge_out.1.weight 
12-20 17:47:06.675 Loading key: module.edge_out.2.weight 
12-20 17:47:06.675 Loading key: module.body_out_pre.0.0.weight 
12-20 17:47:06.675 Loading key: module.body_out_pre.0.1.weight 
12-20 17:47:06.675 Loading key: module.body_out_pre.0.1.bias 
12-20 17:47:06.675 Loading key: module.body_out_pre.0.1.running_mean 
12-20 17:47:06.675 Loading key: module.body_out_pre.0.1.running_var 
12-20 17:47:06.675 Loading key: module.body_out_pre.0.1.num_batches_tracked 
12-20 17:47:06.676 Loading key: module.body_out_pre.1.0.weight 
12-20 17:47:06.676 Loading key: module.body_out_pre.1.1.weight 
12-20 17:47:06.676 Loading key: module.body_out_pre.1.1.bias 
12-20 17:47:06.676 Loading key: module.body_out_pre.1.1.running_mean 
12-20 17:47:06.676 Loading key: module.body_out_pre.1.1.running_var 
12-20 17:47:06.676 Loading key: module.body_out_pre.1.1.num_batches_tracked 
12-20 17:47:06.676 Loading key: module.body_out_pre.2.0.weight 
12-20 17:47:06.676 Loading key: module.body_out_pre.2.1.weight 
12-20 17:47:06.676 Loading key: module.body_out_pre.2.1.bias 
12-20 17:47:06.676 Loading key: module.body_out_pre.2.1.running_mean 
12-20 17:47:06.676 Loading key: module.body_out_pre.2.1.running_var 
12-20 17:47:06.676 Loading key: module.body_out_pre.2.1.num_batches_tracked 
12-20 17:47:06.677 Loading key: module.body_out.0.weight 
12-20 17:47:06.677 Loading key: module.body_out.1.weight 
12-20 17:47:06.677 Loading key: module.body_out.2.weight 
12-20 17:47:06.677 Loading key: module.final_seg_out_pre.0.0.weight 
12-20 17:47:06.677 Loading key: module.final_seg_out_pre.0.1.weight 
12-20 17:47:06.677 Loading key: module.final_seg_out_pre.0.1.bias 
12-20 17:47:06.677 Loading key: module.final_seg_out_pre.0.1.running_mean 
12-20 17:47:06.677 Loading key: module.final_seg_out_pre.0.1.running_var 
12-20 17:47:06.677 Loading key: module.final_seg_out_pre.0.1.num_batches_tracked 
12-20 17:47:06.677 Loading key: module.final_seg_out_pre.1.0.weight 
12-20 17:47:06.677 Loading key: module.final_seg_out_pre.1.1.weight 
12-20 17:47:06.677 Loading key: module.final_seg_out_pre.1.1.bias 
12-20 17:47:06.678 Loading key: module.final_seg_out_pre.1.1.running_mean 
12-20 17:47:06.678 Loading key: module.final_seg_out_pre.1.1.running_var 
12-20 17:47:06.678 Loading key: module.final_seg_out_pre.1.1.num_batches_tracked 
12-20 17:47:06.678 Loading key: module.final_seg_out_pre.2.0.weight 
12-20 17:47:06.678 Loading key: module.final_seg_out_pre.2.1.weight 
12-20 17:47:06.678 Loading key: module.final_seg_out_pre.2.1.bias 
12-20 17:47:06.678 Loading key: module.final_seg_out_pre.2.1.running_mean 
12-20 17:47:06.678 Loading key: module.final_seg_out_pre.2.1.running_var 
12-20 17:47:06.678 Loading key: module.final_seg_out_pre.2.1.num_batches_tracked 
12-20 17:47:06.678 Loading key: module.final_seg_out_pre.2.3.weight 
12-20 17:47:06.678 Loading key: module.final_seg_out_pre.2.4.weight 
12-20 17:47:06.678 Loading key: module.final_seg_out_pre.2.4.bias 
12-20 17:47:06.679 Loading key: module.final_seg_out_pre.2.4.running_mean 
12-20 17:47:06.679 Loading key: module.final_seg_out_pre.2.4.running_var 
12-20 17:47:06.679 Loading key: module.final_seg_out_pre.2.4.num_batches_tracked 
12-20 17:47:06.679 Loading key: module.final_seg_out.0.weight 
12-20 17:47:06.679 Loading key: module.final_seg_out.1.weight 
12-20 17:47:06.679 Loading key: module.final_seg_out.2.weight 
12-20 18:20:04.058 label_id     label     iou    acc    Ber    Precision Recall TP    FP    FN
12-20 18:20:04.059  0       background    96.31272    0.98101    0.03617    0.98101    0.98142    70.67125  0.01936    0.01857
12-20 18:20:04.059  1           things    92.74689    0.95995    0.02551    0.95995    0.96480    11.32050  0.04172    0.03502
12-20 18:20:04.060  2            stuff    87.81290    0.93770    0.05715    0.93770    0.93254    15.16076  0.06644    0.06784
12-20 18:20:04.061 mean iou: 0.9229084062406397
12-20 18:20:04.062 macc: 0.9595536040897544
12-20 18:20:04.062 all acc: 0.9715250535601415
12-20 18:20:04.062 mae: 0.04809689371028028
12-20 18:20:04.062 mBer: 0.039611971971862954
